ID,item_cnt_month
0,3.0390272
1,1.985113
2,9.955719
3,10.245267
4,7.791918
5,9.676363
6,7.045464
7,6.173484
8,4.076
9,2.380133
10,5.3507094
11,3.0930555
12,9.604021
13,8.894407
14,9.477085
15,3.4411695
16,2.1970959
17,5.5363407
18,3.7680519
19,9.692498
20,3.073878
21,2.7153182
22,7.6268053
23,1.2264326
24,8.14551
25,9.865083
26,7.6743436
27,5.8983717
28,8.671875
29,9.157386
30,1.573945
31,9.440384
32,9.677029
33,9.065865
34,3.8506145
35,8.860525
36,9.553928
37,2.7463121
38,9.475445
39,4.382821
40,4.750108
41,9.555275
42,10.986149
43,10.249861
44,8.739013
45,1.9054997
46,6.031683
47,2.2691307
48,5.484561
49,7.069229
50,3.601698
51,3.2796004
52,5.9543633
53,10.137778
54,7.074203
55,5.921697
56,3.632656
57,1.9342372
58,9.5233345
59,3.2670155
60,2.8185196
61,7.8154106
62,7.731947
63,10.128954
64,1.3402722
65,5.692464
66,5.325293
67,4.844944
68,8.315683
69,4.6003194
70,3.4271288
71,2.686214
72,9.558077
73,2.7506688
74,7.8937836
75,8.608935
76,8.6657915
77,5.8423095
78,8.03934
79,4.716348
80,9.811253
81,3.9518433
82,6.9368796
83,6.5235467
84,9.525526
85,9.874092
86,4.2769094
87,7.138819
88,4.219245
89,5.7782135
90,2.6323106
91,10.122492
92,4.593508
93,7.5369053
94,8.51573
95,6.9445095
96,2.1000485
97,3.325536
98,5.6029363
99,9.599579
100,4.0850806
101,7.9041376
102,4.7283688
103,6.6967864
104,8.275026
105,5.838891
106,5.1465225
107,7.488371
108,8.574986
109,3.8791358
110,6.1292653
111,3.7905068
112,5.371251
113,10.154639
114,5.5717726
115,6.0427737
116,5.2167296
117,9.05809
118,6.9274044
119,3.3965726
120,7.186269
121,6.5235906
122,4.9959564
123,6.7509537
124,10.214928
125,4.7626357
126,7.512152
127,3.2569706
128,7.186414
129,8.342117
130,3.666313
131,2.166686
132,7.993607
133,2.4807298
134,4.7656198
135,2.9866412
136,10.0978565
137,3.51995
138,3.245289
139,7.5165567
140,4.1902237
141,9.447726
142,7.4929357
143,2.1308825
144,10.708441
145,3.1375618
146,1.4091644
147,7.4251328
148,2.6812444
149,3.61171
150,6.2560754
151,9.910116
152,8.31129
153,4.0409446
154,4.183524
155,2.0047925
156,4.1817727
157,5.5575156
158,10.178816
159,3.916415
160,6.3405848
161,9.56194
162,7.474875
163,8.960149
164,9.511004
165,8.116833
166,8.153253
167,5.858245
168,6.012519
169,4.827137
170,3.194691
171,10.174114
172,8.854506
173,2.7648153
174,1.7708409
175,5.930441
176,9.375742
177,2.3058882
178,1.7511938
179,4.4671936
180,4.262233
181,4.481946
182,5.488077
183,4.565483
184,3.0737507
185,3.1174645
186,8.857883
187,3.8750954
188,7.496574
189,8.683749
190,8.685051
191,9.924836
192,9.749106
193,5.5342035
194,5.7516212
195,3.3001833
196,5.656538
197,8.77188
198,4.9646716
199,8.182576
200,6.8126607
201,5.1969557
202,3.250434
203,10.281391
204,6.4523835
205,6.3863873
206,5.0812616
207,5.626652
208,7.4621572
209,8.397525
210,8.319338
211,9.935116
212,4.94801
213,8.625765
214,7.2523885
215,5.090201
216,2.376506
217,4.745194
218,8.048261
219,7.7896013
220,3.643061
221,6.1517143
222,8.463598
223,2.6504734
224,9.830788
225,1.6398404
226,6.164609
227,8.518377
228,7.503238
229,8.063959
230,7.7148666
231,10.138941
232,4.656941
233,7.317286
234,10.062675
235,3.8351588
236,4.0892243
237,1.6233867
238,5.543352
239,5.936598
240,1.9558889
241,6.7662945
242,7.7015057
243,2.3404443
244,6.6997457
245,9.100389
246,7.368656
247,1.8852665
248,8.949596
249,5.234558
250,5.7901144
251,7.384215
252,6.20379
253,6.931692
254,2.8112006
255,2.6518986
256,7.67488
257,9.54504
258,4.6228967
259,9.023675
260,8.266512
261,4.230056
262,3.79585
263,7.644062
264,10.461702
265,2.6174064
266,9.526457
267,5.8767962
268,3.6920543
269,2.415423
270,6.1432624
271,6.10694
272,10.872035
273,9.103512
274,10.161726
275,2.3623393
276,6.5925736
277,5.4801555
278,3.4634545
279,6.7132735
280,6.207921
281,9.088701
282,6.9226074
283,4.7366266
284,8.691843
285,2.6110137
286,8.429595
287,5.0077276
288,4.6646075
289,7.11944
290,2.925744
291,8.733527
292,3.4096155
293,8.491062
294,5.179838
295,6.918421
296,6.454712
297,3.8991327
298,4.054042
299,8.797583
300,6.8965406
301,3.0512748
302,7.0231867
303,7.6602983
304,1.3299785
305,7.185706
306,4.2777834
307,4.8319836
308,6.1879454
309,5.789255
310,9.718882
311,4.948312
312,7.6452255
313,10.66181
314,7.6106715
315,9.708413
316,6.3120456
317,7.0825167
318,5.722447
319,2.7444396
320,6.2357235
321,10.22113
322,5.714632
323,7.9264665
324,4.3958993
325,5.3462334
326,5.640366
327,9.931916
328,7.6337566
329,8.242025
330,4.9902143
331,5.6957808
332,2.516922
333,6.413767
334,5.224146
335,3.3984807
336,4.4262815
337,7.6628356
338,4.3945303
339,3.9384377
340,9.151413
341,2.1928217
342,3.1074975
343,4.12531
344,2.683717
345,6.3851647
346,10.412371
347,7.436502
348,1.4081264
349,2.5154388
350,7.6667128
351,6.4884005
352,4.679938
353,9.545042
354,4.191699
355,5.8789325
356,6.630476
357,2.9442883
358,10.098919
359,6.415477
360,8.965878
361,7.784064
362,4.3974924
363,6.8546104
364,6.812176
365,6.8471174
366,5.222143
367,2.152049
368,6.0933685
369,7.240551
370,2.3730376
371,9.495297
372,1.7298582
373,5.069503
374,8.955675
375,4.4869184
376,7.2512236
377,1.7016413
378,1.8967801
379,7.1849685
380,2.692801
381,6.1724463
382,8.822385
383,8.98573
384,2.5848622
385,2.4929845
386,5.530794
387,8.0213375
388,9.889497
389,8.582078
390,1.204426
391,3.8083649
392,4.348769
393,5.447586
394,5.3779135
395,1.4855093
396,5.8314586
397,3.0728087
398,10.269212
399,8.209417
400,5.0454445
401,9.116882
402,5.5766673
403,3.5703516
404,6.2801356
405,9.859334
406,5.825489
407,2.897379
408,10.219579
409,10.181479
410,4.2645645
411,4.722155
412,6.141253
413,1.5381646
414,8.489039
415,6.8730917
416,4.9488096
417,10.432158
